time_spent,pages_viewed,basket_value,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,purchase
0.5760490865179534,0.3888888888888888,0.1816285983254451,0,0,1,0,0,1,1
0.7922753434904567,0.611111111111111,0.0,1,0,0,0,1,0,1
0.5110202630157923,0.8888888888888888,0.2785978514882494,0,0,0,1,0,1,1
0.4395152934595039,0.4444444444444444,0.5032841158835887,0,1,0,0,1,0,1
0.7611618041139487,0.7222222222222221,0.1963894619314401,1,0,0,0,0,1,1
0.7978166334775724,1.0,0.2262718606517368,0,1,0,0,1,0,1
0.8836407649497783,0.3888888888888888,0.3358212668738847,0,0,1,0,0,1,1
0.3201328285822343,0.5,0.5955574885914972,0,1,0,0,0,1,1
0.7387651039525465,0.5,0.4628736974407435,0,0,1,0,0,1,1
0.5110202630157923,0.7222222222222221,0.4547301706933419,1,0,0,0,0,1,1
0.0229236050971561,0.9444444444444444,0.2579438325021718,0,1,0,0,0,1,1
0.3933515721157823,0.8888888888888888,0.4433757359649209,0,0,1,0,1,0,1
0.2810459765212697,0.3888888888888888,0.7107905546201477,0,1,0,0,0,1,1
0.0299636150228151,0.2777777777777778,0.0,0,1,0,0,0,1,1
0.9962358350230512,0.9444444444444444,0.0,1,0,0,0,0,1,1
0.1535132431054738,0.5,0.5533733149853819,0,0,0,1,1,0,1
0.1911652191200209,0.3888888888888888,0.3147544080235511,1,0,0,0,0,1,1
0.974922133520988,0.7777777777777777,0.1049113114186571,0,0,1,0,0,1,1
0.4900090529583608,0.1666666666666666,0.1169235936192952,1,0,0,0,1,0,1
0.5110202630157923,0.8333333333333333,0.3123055260146193,0,1,0,0,1,0,1
0.950627402295012,0.0555555555555555,0.3114970339459159,0,1,0,0,1,0,1
0.496050430603235,0.2222222222222222,0.2310103058334398,0,1,0,0,0,1,1
0.5404483492941096,0.611111111111111,0.0689380563835479,0,0,1,0,0,1,0
0.08777575398945,0.2222222222222222,0.3305442166313082,0,1,0,0,0,1,1
0.533288698708797,0.0,0.4089766067442226,1,0,0,0,1,0,1
0.133970547975111,0.0,0.4289522264750102,0,1,0,0,0,1,1
0.5967291156389556,0.1111111111111111,0.0,0,0,0,1,1,0,1
0.9821581486234088,0.8888888888888888,0.0,0,1,0,0,0,1,1
0.3672209966920952,1.0,0.0,0,1,0,0,1,0,1
0.204791162674588,1.0,0.2830483985998634,0,0,1,0,1,0,1
0.5729919402836077,0.4444444444444444,0.5241056633016351,0,1,0,0,1,0,1
0.0667251613709772,0.5,0.0,1,0,0,0,0,1,1
0.473474108284669,0.3333333333333332,0.2323772618058251,0,0,0,1,1,0,1
0.7943215041927797,0.8888888888888888,0.1216785495205128,0,0,0,1,1,0,1
0.3870288876075304,0.3333333333333332,0.4279963905650047,0,0,1,0,1,0,0
0.6213719766559428,0.2222222222222222,0.0,0,1,0,0,0,1,1
0.3294384307184586,0.5,0.1485138521563421,1,0,0,0,1,0,1
0.566840910304426,0.611111111111111,0.0,0,1,0,0,1,0,1
0.8068279235414164,0.8333333333333333,0.2483372917451155,0,1,0,0,1,0,1
0.9247006557932984,0.2222222222222222,0.3507652001194565,0,0,1,0,0,1,1
0.5134035452240614,0.611111111111111,0.0360886218694231,0,1,0,0,1,0,0
0.5110202630157923,0.7777777777777777,0.0553713265018172,1,0,0,0,0,1,0
0.4235482780804358,0.2777777777777778,0.2359375681696124,0,1,0,0,1,0,1
0.61282068331545,0.9444444444444444,0.0,1,0,0,0,0,1,1
0.1407120297818731,0.8888888888888888,0.2492823034313043,0,1,0,0,0,1,0
0.6756783644648645,0.8333333333333333,0.2797073135049291,0,1,0,0,1,0,1
0.9387017221132236,1.0,0.4374884238389405,0,1,0,0,1,0,1
0.3989909203439697,1.0,0.4632318850180298,0,0,1,0,0,1,1
0.5475037596377054,0.0,0.0,0,0,1,0,0,1,0
0.7841373271200064,0.1666666666666666,0.1834535046809544,1,0,0,0,1,0,1
0.6533883452512342,0.611111111111111,0.3320176945056638,0,1,0,0,0,1,1
0.2226907676066169,0.9444444444444444,0.3122741168269057,0,1,0,0,0,1,1
0.2331457428073466,0.5,0.1561300297085174,0,0,1,0,1,0,1
0.3642309086804225,0.3888888888888888,0.0273397421305085,1,0,0,0,1,0,1
0.5110202630157923,0.611111111111111,0.0661308173896874,0,1,0,0,0,1,1
0.8494232397608095,0.8888888888888888,0.1219378465755369,1,0,0,0,1,0,0
0.1735361907121665,0.9444444444444444,0.0,1,0,0,0,0,1,1
0.9659431615913504,0.8333333333333333,0.1785480037341774,1,0,0,0,0,1,1
0.090484285934967,0.3888888888888888,0.0,0,0,1,0,1,0,1
0.0432434506938016,0.7777777777777777,0.416559311120395,0,0,0,1,0,1,1
0.5110202630157923,0.7777777777777777,0.4780521040950335,1,0,0,0,0,1,1
0.5110202630157923,0.1111111111111111,0.4345823098080638,0,1,0,0,0,1,0
0.5110202630157923,0.1111111111111111,0.007541816276686,0,1,0,0,1,0,0
0.5110202630157923,0.4444444444444444,0.1865277252892906,1,0,0,0,0,1,0
0.5110202630157923,0.1111111111111111,0.0,0,0,1,0,1,0,1
0.6615451780537638,0.5,0.6838159823225662,0,1,0,0,0,1,1
0.3618767673499483,0.0555555555555555,0.2441660106948281,0,1,0,0,0,1,1
0.1928746395341955,0.8333333333333333,0.4771632952248705,0,1,0,0,0,1,1
0.0653733287918902,0.5,0.2486323233274999,0,0,1,0,0,1,1
0.1109604219726108,0.7777777777777777,0.0,0,0,1,0,1,0,1
0.2489686855711196,0.6666666666666666,0.7222805604604187,1,0,0,0,1,0,1
0.7093592905071627,0.5,0.3435552484364144,0,0,0,1,0,1,1
0.508382742773212,0.7777777777777777,0.1777108114954834,0,1,0,0,0,1,1
0.0942749741434277,0.3333333333333332,0.6364641158547241,1,0,0,0,0,1,1
0.5110202630157923,0.9444444444444444,0.0,1,0,0,0,1,0,1
0.1331660081689067,0.1666666666666666,0.3169243743493271,1,0,0,0,1,0,0
0.6637747547896151,0.5555555555555555,0.1324318681024019,0,0,1,0,1,0,1
0.1272875969494777,0.8333333333333333,0.1956576577882596,0,0,1,0,0,1,1
0.5110202630157923,0.3888888888888888,0.0,1,0,0,0,0,1,0
